source_package,source_call_id,ticker,company,source_path,source_kind,notes
gold_guidance_calls,AAPL_2026_Q1_call06,AAPL,Apple,data/gold_guidance_calls/raw_calls/AAPL_2026_Q1_call06.txt,full_transcript,
gold_guidance_calls,LEU_2025_Q4_call02,LEU,Centrus Energy,data/gold_guidance_calls/raw_calls/LEU_2025_Q4_call02.txt,full_transcript,
gold_guidance_calls_holdout,holdout09,EVER,Everus,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q1_holdout09.txt,excerpt,
gold_guidance_calls,GOOGL_2025_Q4_call03,GOOGL,Alphabet,data/gold_guidance_calls/raw_calls/GOOGL_2025_Q4_call03.txt,full_transcript,
gold_guidance_calls,LLY_2025_Q2_call08,LLY,Eli Lilly,data/gold_guidance_calls/raw_calls/LLY_2025_Q2_call08.txt,full_transcript,
gold_guidance_calls,NVDA_2026_Q4_call07,NVDA,NVIDIA,data/gold_guidance_calls/raw_calls/NVDA_2026_Q4_call07.txt,full_transcript,
gold_guidance_calls,PLTR_2025_Q4_call01,PLTR,Palantir,data/gold_guidance_calls/raw_calls/PLTR_2025_Q4_call01.txt,full_transcript,
gold_guidance_calls,IBM_2025_Q4_call04,IBM,IBM,data/gold_guidance_calls/raw_calls/IBM_2025_Q4_call04.txt,full_transcript,
gold_guidance_calls,PVH_2025_Q1_call09,PVH,PVH Corp.,data/gold_guidance_calls/raw_calls/PVH_2025_Q1_call09.txt,full_transcript,
gold_guidance_calls_holdout_watchlist,watchhold01,AMZN,Amazon,data/gold_guidance_calls_holdout_watchlist/raw_calls/AMZN_2025_Q4_watchhold01.txt,excerpt,
gold_guidance_calls_holdout_watchlist,watchhold05,BE,Bloom Energy,data/gold_guidance_calls_holdout_watchlist/raw_calls/BE_2025_Q4_watchhold05.txt,excerpt,
gold_guidance_calls_holdout_watchlist,watchhold06,BE,Bloom Energy,data/gold_guidance_calls_holdout_watchlist/raw_calls/BE_2025_Q2_watchhold06.txt,excerpt,
gold_guidance_calls_holdout_watchlist,watchhold07,NBIS,Nebius Group,data/gold_guidance_calls_holdout_watchlist/raw_calls/NBIS_2025_Q2_watchhold07.txt,excerpt,
gold_guidance_calls_holdout,holdout07,EVER,Everus,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q2_holdout07.txt,excerpt,
