case_id,source_id,call_id,source_package,source_call_id,ticker,company,quarter,event_date,gold_guidance_label,source_path,metrics_path,qa_shift_path,audio_summary_path,visual_summary_path,saved_multimodal_summary_path,target_support_direction,target_support_signed_mean,label_supportive_count,label_cautionary_count,label_neutral_count,label_unavailable_count,notes
holdout08,,holdout08,gold_guidance_calls_holdout,ATGE_2025_Q1_holdout08,ATGE,Adtalem Global Education,Q1_FY2025,2024-10-29,raised,data/gold_guidance_calls_holdout/raw_calls/ATGE_2025_Q1_holdout08.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout09,,holdout09,gold_guidance_calls_holdout,EVER_2025_Q1_holdout09,EVER,Everus,Q1_2025,2025-05-13,maintained,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q1_holdout09.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
call09,,call09,gold_guidance_calls,PVH_2025_Q1_call09,PVH,PVH Corp.,Q1_2025,2025-06-05,lowered,data/gold_guidance_calls/raw_calls/PVH_2025_Q1_call09.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/PVH_2025_Q1_call09/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/PVH_2025_Q1_call09/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/PVH_2025_Q1_call09/multimodal_support_summary.json,,,,,,,"gold_guidance_calls labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
watchhold06,,watchhold06,gold_guidance_calls_holdout_watchlist,BE_2025_Q2_watchhold06,BE,Bloom Energy,Q2_2025,2025-08-07,maintained,data/gold_guidance_calls_holdout_watchlist/raw_calls/BE_2025_Q2_watchhold06.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout_watchlist labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
call08,lly_call08,call08,gold_guidance_calls,LLY_2025_Q2_call08,LLY,Eli Lilly,Q2_2025,2025-08-07,raised,data/gold_guidance_calls/raw_calls/LLY_2025_Q2_call08.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/LLY_2025_Q2_call08/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/LLY_2025_Q2_call08/qa_shift_summary.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/LLY_2025_Q2_call08/audio_behavior_summary.json,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/LLY_2025_Q2_call08/multimodal_support_summary.json,supportive,-0.25,5,3,0,0,gold_guidance_calls labeled guidance case. Reuses an existing repo-local artifact bundle. Source-level support target is derived from segment_labels.csv for this call.
watchhold07,,watchhold07,gold_guidance_calls_holdout_watchlist,NBIS_2025_Q2_watchhold07,NBIS,Nebius Group,Q2_2025,2025-08-07,raised,data/gold_guidance_calls_holdout_watchlist/raw_calls/NBIS_2025_Q2_watchhold07.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout_watchlist labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout07,,holdout07,gold_guidance_calls_holdout,EVER_2025_Q2_holdout07,EVER,Everus,Q2_2025,2025-08-12,raised,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q2_holdout07.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout01,,holdout01,gold_guidance_calls_holdout,IBM_2025_Q3_holdout01,IBM,IBM,Q3_2025,2025-10-22,raised,data/gold_guidance_calls_holdout/raw_calls/IBM_2025_Q3_holdout01.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
watchhold03,,watchhold03,gold_guidance_calls_holdout_watchlist,VRT_2025_Q3_watchhold03,VRT,Vertiv,Q3_2025,2025-10-22,raised,data/gold_guidance_calls_holdout_watchlist/raw_calls/VRT_2025_Q3_watchhold03.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout_watchlist labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout02,,holdout02,gold_guidance_calls_holdout,GOOGL_2025_Q3_holdout02,GOOGL,Alphabet,Q3_2025,2025-10-29,raised,data/gold_guidance_calls_holdout/raw_calls/GOOGL_2025_Q3_holdout02.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout04,,holdout04,gold_guidance_calls_holdout,MSFT_2026_Q1_holdout04,MSFT,Microsoft,Q1_2026,2025-10-29,unclear,data/gold_guidance_calls_holdout/raw_calls/MSFT_2026_Q1_holdout04.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
holdout03,,holdout03,gold_guidance_calls_holdout,NVDA_2026_Q3_holdout03,NVDA,NVIDIA,Q3_2026,2025-11-19,unclear,data/gold_guidance_calls_holdout/raw_calls/NVDA_2026_Q3_holdout03.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
call04,ibm_call04,call04,gold_guidance_calls,IBM_2025_Q4_call04,IBM,IBM,Q4_2025,2026-01-28,unclear,data/gold_guidance_calls/raw_calls/IBM_2025_Q4_call04.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/IBM_2025_Q4_call04/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/IBM_2025_Q4_call04/qa_shift_summary.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/IBM_2025_Q4_call04/audio_behavior_summary.json,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/IBM_2025_Q4_call04/multimodal_support_summary.json,neutral,-0.125,4,3,1,0,gold_guidance_calls labeled guidance case. Reuses an existing repo-local artifact bundle. Source-level support target is derived from segment_labels.csv for this call.
call05,,call05,gold_guidance_calls,MSFT_2026_Q2_call05,MSFT,Microsoft,Q2_2026,2026-01-28,unclear,data/gold_guidance_calls/raw_calls/MSFT_2026_Q2_call05.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q2_call05/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q2_call05/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/MSFT_2026_Q2_call05/multimodal_support_summary.json,,,,,,,"gold_guidance_calls labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
call06,aapl_call06,call06,gold_guidance_calls,AAPL_2026_Q1_call06,AAPL,Apple,Q1_2026,2026-01-29,unclear,data/gold_guidance_calls/raw_calls/AAPL_2026_Q1_call06.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/AAPL_2026_Q1_call06/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/AAPL_2026_Q1_call06/qa_shift_summary.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/AAPL_2026_Q1_call06/audio_behavior_summary.json,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/AAPL_2026_Q1_call06/multimodal_support_summary.json,neutral,0.0,4,4,0,0,gold_guidance_calls labeled guidance case. Reuses an existing repo-local artifact bundle. Source-level support target is derived from segment_labels.csv for this call.
call01,pltr_call01,call01,gold_guidance_calls,PLTR_2025_Q4_call01,PLTR,Palantir,Q4_2025,2026-02-02,unclear,data/gold_guidance_calls/raw_calls/PLTR_2025_Q4_call01.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/PLTR_2025_Q4_call01/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/PLTR_2025_Q4_call01/qa_shift_summary.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/PLTR_2025_Q4_call01/audio_behavior_summary.json,,,neutral,-0.1875,7,4,5,0,gold_guidance_calls labeled guidance case. Reuses an existing repo-local artifact bundle. Source-level support target is derived from segment_labels.csv for this call.
watchhold02,,watchhold02,gold_guidance_calls_holdout_watchlist,ETN_2025_Q4_watchhold02,ETN,Eaton,Q4_2025,2026-02-03,unclear,data/gold_guidance_calls_holdout_watchlist/raw_calls/ETN_2025_Q4_watchhold02.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout_watchlist labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
call03,googl_call03,call03,gold_guidance_calls,GOOGL_2025_Q4_call03,GOOGL,Alphabet,Q4_2025,2026-02-04,unclear,data/gold_guidance_calls/raw_calls/GOOGL_2025_Q4_call03.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/GOOGL_2025_Q4_call03/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/GOOGL_2025_Q4_call03/qa_shift_summary.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/GOOGL_2025_Q4_call03/audio_behavior_summary.json,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/GOOGL_2025_Q4_call03/multimodal_support_summary.json,cautionary,0.25,2,4,2,0,gold_guidance_calls labeled guidance case. Reuses an existing repo-local artifact bundle. Source-level support target is derived from segment_labels.csv for this call.
watchhold01,,watchhold01,gold_guidance_calls_holdout_watchlist,AMZN_2025_Q4_watchhold01,AMZN,"Amazon.com, Inc.",Q4_2025,2026-02-05,unclear,data/gold_guidance_calls_holdout_watchlist/raw_calls/AMZN_2025_Q4_watchhold01.txt,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/metrics.json,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/qa_shift_summary.json,,,/Users/keith/Documents/New project/earnings-call-sentiment-from-voice-transcript-with-an-optional-video-24-02-2026/outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/multimodal_support_summary.json,,,,,,,"gold_guidance_calls_holdout_watchlist labeled guidance case. Stable document-review bundle can be regenerated from the committed raw transcript/excerpt. No source-level media-support target labels exist yet, so support-direction scoring stays unscored for this row."
