source_id,source_call_id,ticker,company,audio_path,video_path,transcript_path,audio_segments_path,visual_segments_path,notes
pltr_call01,PLTR_2025_Q4_call01,PLTR,Palantir Technologies,cache/PLTR_2025_Q4_call01/audio_normalized.wav,,outputs/PLTR_2025_Q4_call01/transcript.json,outputs/PLTR_2025_Q4_call01/audio_behavior_segments.csv,,Repo-local audio run with dense Q&A management answers.
nflx_ui01,NFLX_2025_Q4_ui01,NFLX,Netflix,cache/ui_runs/20260312T030726Z-unknown/audio_normalized.wav,cache/ui_runs/20260312T030726Z-unknown/video.mp4,outputs/ui_runs/20260312T030726Z-unknown/transcript.json,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,outputs/media_support_eval/nflx_ui01_runtime/visual_behavior_segments.csv,"Repo-local webcast run used for seed audio labeling and refreshed visual runtime checks. The current extractor flags many windows as face-size-limited, so visual labels remain exploratory."
aapl_call06,AAPL_2026_Q1_call06,AAPL,Apple,cache/AAPL_2026_Q1_call06/audio_normalized.wav,,outputs/AAPL_2026_Q1_call06/transcript.json,outputs/AAPL_2026_Q1_call06/audio_behavior_segments.csv,,Cached earnings-call audio reused in score-only mode to add a new grouped audio support source.
googl_call03,GOOGL_2025_Q4_call03,GOOGL,Alphabet,cache/GOOGL_2025_Q4_call03/audio_normalized.wav,,outputs/GOOGL_2025_Q4_call03/transcript.json,outputs/GOOGL_2025_Q4_call03/audio_behavior_segments.csv,,Cached earnings-call audio reused in score-only mode to diversify answer-level hesitation labels.
ibm_call04,IBM_2025_Q4_call04,IBM,IBM,cache/IBM_2025_Q4_call04/audio_normalized.wav,,outputs/IBM_2025_Q4_call04/transcript.json,outputs/IBM_2025_Q4_call04/audio_behavior_segments.csv,,Cached NYSE audio call with broad Q&A coverage added for grouped audio training.
leu_call02,LEU_2025_Q4_call02,LEU,Centrus Energy Corp,cache/LEU_2025_Q4_call02/audio_normalized.wav,,outputs/LEU_2025_Q4_call02/transcript.json,outputs/LEU_2025_Q4_call02/audio_behavior_segments.csv,,"Cached earnings-call audio reused to add a maintained-control source-level target. The saved audio summary still suppresses product confidence uplift because alignment quality stayed weak, so labels remain conservative and audio-only."
lly_call08,LLY_2025_Q2_call08,LLY,Eli Lilly and Company,cache/LLY_2025_Q2_call08/audio_normalized.wav,,outputs/LLY_2025_Q2_call08/transcript.json,outputs/LLY_2025_Q2_call08/audio_behavior_segments.csv,,Cached NYSE audio call with late-Q&A management answers added for grouped audio training.
msft_call05,MSFT_2026_Q2_call05,MSFT,Microsoft,cache/MSFT_2026_Q2_call05/audio_normalized.wav,,outputs/MSFT_2026_Q2_call05/transcript.json,outputs/MSFT_2026_Q2_call05/audio_behavior_segments.csv,,"Score-only rerun from a linked local audio cache and transcript to add a repo-local unclear-control source-level audio target."
nvda_call07,NVDA_2026_Q4_call07,NVDA,NVIDIA,cache/NVDA_2026_Q4_call07/audio_normalized.wav,,outputs/NVDA_2026_Q4_call07/transcript.json,outputs/NVDA_2026_Q4_call07/audio_behavior_segments.csv,,"Score-only rerun from a linked local audio cache and transcript to add a repo-local unclear-control source-level audio target with denser management-answer coverage."
pltr_q4_2025_yt01,PLTR_2025_Q4_call01,PLTR,Palantir Technologies,cache/media_support_eval/pltr_q4_2025_official/audio_normalized.wav,cache/media_support_eval/pltr_q4_2025_official/video.mp4,outputs/media_support_eval/pltr_q4_2025_official/transcript.json,outputs/media_support_eval/pltr_q4_2025_official/audio_behavior_segments.csv,outputs/media_support_eval/pltr_q4_2025_official/visual_behavior_segments.csv,Official YouTube earnings webcast pulled into the repo for visual/runtime calibration. Visual extraction remains subject to face-size and runtime quality gates.
pltr_q4_2025_yt01_qaclip,PLTR_2025_Q4_call01,PLTR,Palantir Technologies,,cache/media_support_eval/pltr_q4_2025_official_qaclip/video.mp4,,,outputs/media_support_eval/pltr_q4_2025_official_qaclip/visual_behavior_segments.csv,Official Q&A clip carved from the Palantir webcast to improve face visibility for exploratory visual labeling while preserving the same underlying call.
pvh_call09,PVH_2025_Q1_call09,PVH,PVH Corp.,cache/PVH_2025_Q1_call09/audio_normalized.wav,,outputs/PVH_2025_Q1_call09/transcript.json,outputs/PVH_2025_Q1_call09/audio_behavior_segments.csv,,"Score-only rerun from a linked local audio cache and transcript to add a repo-local lowered-case source-level audio target."
