case_id,call_id,source_call_id,ticker,company,gold_guidance_label,baseline_transcript_path,treatment_report_path,treatment_metrics_path,treatment_transcript_path,notes
holdout08,holdout08,ATGE_2025_Q1_holdout08,ATGE,Adtalem Global Education,raised,data/gold_guidance_calls_holdout/raw_calls/ATGE_2025_Q1_holdout08.txt,outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/report.md,outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/metrics.json,outputs/downstream_decision_eval/ATGE_2025_Q1_holdout08/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout09,holdout09,EVER_2025_Q1_holdout09,EVER,Everus,maintained,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q1_holdout09.txt,outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/report.md,outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/metrics.json,outputs/downstream_decision_eval/EVER_2025_Q1_holdout09/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call09,call09,PVH_2025_Q1_call09,PVH,PVH Corp.,lowered,data/gold_guidance_calls/raw_calls/PVH_2025_Q1_call09.txt,outputs/PVH_2025_Q1_call09/report.md,outputs/PVH_2025_Q1_call09/metrics.json,outputs/PVH_2025_Q1_call09/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold06,watchhold06,BE_2025_Q2_watchhold06,BE,Bloom Energy,maintained,data/gold_guidance_calls_holdout_watchlist/raw_calls/BE_2025_Q2_watchhold06.txt,outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/report.md,outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/metrics.json,outputs/downstream_decision_eval/BE_2025_Q2_watchhold06/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call08,call08,LLY_2025_Q2_call08,LLY,Eli Lilly,raised,data/gold_guidance_calls/raw_calls/LLY_2025_Q2_call08.txt,outputs/LLY_2025_Q2_call08/report.md,outputs/LLY_2025_Q2_call08/metrics.json,outputs/LLY_2025_Q2_call08/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold07,watchhold07,NBIS_2025_Q2_watchhold07,NBIS,Nebius Group,raised,data/gold_guidance_calls_holdout_watchlist/raw_calls/NBIS_2025_Q2_watchhold07.txt,outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/report.md,outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/metrics.json,outputs/downstream_decision_eval/NBIS_2025_Q2_watchhold07/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout07,holdout07,EVER_2025_Q2_holdout07,EVER,Everus,raised,data/gold_guidance_calls_holdout/raw_calls/EVER_2025_Q2_holdout07.txt,outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/report.md,outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/metrics.json,outputs/downstream_decision_eval/EVER_2025_Q2_holdout07/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout01,holdout01,IBM_2025_Q3_holdout01,IBM,IBM,raised,data/gold_guidance_calls_holdout/raw_calls/IBM_2025_Q3_holdout01.txt,outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/report.md,outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/metrics.json,outputs/downstream_decision_eval/IBM_2025_Q3_holdout01/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold03,watchhold03,VRT_2025_Q3_watchhold03,VRT,Vertiv,raised,data/gold_guidance_calls_holdout_watchlist/raw_calls/VRT_2025_Q3_watchhold03.txt,outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/report.md,outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/metrics.json,outputs/downstream_decision_eval/VRT_2025_Q3_watchhold03/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout02,holdout02,GOOGL_2025_Q3_holdout02,GOOGL,Alphabet,raised,data/gold_guidance_calls_holdout/raw_calls/GOOGL_2025_Q3_holdout02.txt,outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/report.md,outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/metrics.json,outputs/downstream_decision_eval/GOOGL_2025_Q3_holdout02/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout04,holdout04,MSFT_2026_Q1_holdout04,MSFT,Microsoft,unclear,data/gold_guidance_calls_holdout/raw_calls/MSFT_2026_Q1_holdout04.txt,outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/report.md,outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/metrics.json,outputs/downstream_decision_eval/MSFT_2026_Q1_holdout04/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
holdout03,holdout03,NVDA_2026_Q3_holdout03,NVDA,NVIDIA,unclear,data/gold_guidance_calls_holdout/raw_calls/NVDA_2026_Q3_holdout03.txt,outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/report.md,outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/metrics.json,outputs/downstream_decision_eval/NVDA_2026_Q3_holdout03/transcript.txt,"gold_guidance_calls_holdout labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call04,call04,IBM_2025_Q4_call04,IBM,IBM,unclear,data/gold_guidance_calls/raw_calls/IBM_2025_Q4_call04.txt,outputs/IBM_2025_Q4_call04/report.md,outputs/IBM_2025_Q4_call04/metrics.json,outputs/IBM_2025_Q4_call04/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call05,call05,MSFT_2026_Q2_call05,MSFT,Microsoft,unclear,data/gold_guidance_calls/raw_calls/MSFT_2026_Q2_call05.txt,outputs/MSFT_2026_Q2_call05/report.md,outputs/MSFT_2026_Q2_call05/metrics.json,outputs/MSFT_2026_Q2_call05/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call06,call06,AAPL_2026_Q1_call06,AAPL,Apple,unclear,data/gold_guidance_calls/raw_calls/AAPL_2026_Q1_call06.txt,outputs/AAPL_2026_Q1_call06/report.md,outputs/AAPL_2026_Q1_call06/metrics.json,outputs/AAPL_2026_Q1_call06/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call01,call01,PLTR_2025_Q4_call01,PLTR,Palantir,unclear,data/gold_guidance_calls/raw_calls/PLTR_2025_Q4_call01.txt,outputs/PLTR_2025_Q4_call01/report.md,outputs/PLTR_2025_Q4_call01/metrics.json,outputs/PLTR_2025_Q4_call01/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold02,watchhold02,ETN_2025_Q4_watchhold02,ETN,Eaton,unclear,data/gold_guidance_calls_holdout_watchlist/raw_calls/ETN_2025_Q4_watchhold02.txt,outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/report.md,outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/metrics.json,outputs/downstream_decision_eval/ETN_2025_Q4_watchhold02/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call03,call03,GOOGL_2025_Q4_call03,GOOGL,Alphabet,unclear,data/gold_guidance_calls/raw_calls/GOOGL_2025_Q4_call03.txt,outputs/GOOGL_2025_Q4_call03/report.md,outputs/GOOGL_2025_Q4_call03/metrics.json,outputs/GOOGL_2025_Q4_call03/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold01,watchhold01,AMZN_2025_Q4_watchhold01,AMZN,"Amazon.com, Inc.",unclear,data/gold_guidance_calls_holdout_watchlist/raw_calls/AMZN_2025_Q4_watchhold01.txt,outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/report.md,outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/metrics.json,outputs/downstream_decision_eval/AMZN_2025_Q4_watchhold01/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold05,watchhold05,BE_2025_Q4_watchhold05,BE,Bloom Energy,unclear,data/gold_guidance_calls_holdout_watchlist/raw_calls/BE_2025_Q4_watchhold05.txt,outputs/downstream_decision_eval/BE_2025_Q4_watchhold05/report.md,outputs/downstream_decision_eval/BE_2025_Q4_watchhold05/metrics.json,outputs/downstream_decision_eval/BE_2025_Q4_watchhold05/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call02,call02,LEU_2025_Q4_call02,LEU,Centrus Energy Corp,maintained,data/gold_guidance_calls/raw_calls/LEU_2025_Q4_call02.txt,outputs/LEU_2025_Q4_call02/report.md,outputs/LEU_2025_Q4_call02/metrics.json,outputs/LEU_2025_Q4_call02/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
watchhold04,watchhold04,LMND_2025_Q4_watchhold04,LMND,Lemonade,raised,data/gold_guidance_calls_holdout_watchlist/raw_calls/LMND_2025_Q4_watchhold04.txt,outputs/downstream_decision_eval/LMND_2025_Q4_watchhold04/report.md,outputs/downstream_decision_eval/LMND_2025_Q4_watchhold04/metrics.json,outputs/downstream_decision_eval/LMND_2025_Q4_watchhold04/transcript.txt,"gold_guidance_calls_holdout_watchlist labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
call07,call07,NVDA_2026_Q4_call07,NVDA,NVIDIA,unclear,data/gold_guidance_calls/raw_calls/NVDA_2026_Q4_call07.txt,outputs/NVDA_2026_Q4_call07/report.md,outputs/NVDA_2026_Q4_call07/metrics.json,outputs/NVDA_2026_Q4_call07/transcript.txt,"gold_guidance_calls labeled guidance case. Control uses the committed transcript/excerpt. Treatment uses the repo-local deterministic report bundle when available, otherwise a verified transcript-only placeholder bundle."
