item_id,ticker,company,exchange,year,quarter_or_period,youtube_url,channel_name,source_quality,speaker_visibility,likely_use,notes
yt_ba_2025_q4,BA,Boeing,NYSE,2025,Q4,https://www.youtube.com/watch?v=lyyO4Y5GM5E,Investing 101,third_party,weak,smoke_test,Third-party earnings-call repost for a large-cap NYSE name; likely useful mainly for weak-visibility smoke coverage.
yt_ba_2022_q4,BA,Boeing,NYSE,2022,Q4,https://www.youtube.com/watch?v=s3otIha_RJ0,Earnings Call,third_party,weak,smoke_test,Older Boeing call repost useful for checking older YouTube layout behavior.
yt_d_2025_q4,D,Dominion Energy,NYSE,2025,Q4,https://www.youtube.com/watch?v=6rCQTICmicE,Investing 101,third_party,weak,smoke_test,Third-party conference-call style upload likely to stress low-visibility handling.
yt_d_2024_q3,D,Dominion Energy,NYSE,2024,Q3,https://www.youtube.com/watch?v=lERGtR7JQTc,EARNMOAR,third_party,weak,smoke_test,Useful for smoke coverage of energy-sector third-party reposts even if speaker framing is limited.
yt_imax_2024_q2,IMAX,IMAX,NYSE,2024,Q2,https://www.youtube.com/watch?v=Hd4n26Ut0Lg,EARNMOAR,third_party,weak,smoke_test,Third-party IMAX call candidate for runtime suppression and weak-face handling.
yt_imax_2025_q2,IMAX,IMAX,NYSE,2025,Q2,https://www.youtube.com/watch?v=qDXyQucrubA,Investing 101,third_party,weak,smoke_test,Another IMAX repost candidate for webcast-layout diversity.
yt_glob_2021_q1,GLOB,Globant,NYSE,2021,Q1,https://www.youtube.com/watch?v=FYHLzm8nZt0,Globant,official,mixed,visual_train_candidate,Official Globant upload and one of the stronger NYSE-native visual candidates in the set.
yt_bk_2025_q2,BK,BNY Mellon,NYSE,2025,Q2,https://www.youtube.com/watch?v=Tjw7b3LJBmI,Investing 101,third_party,weak,smoke_test,Third-party BNY Mellon call candidate for smoke coverage.
yt_bk_2022_q4,BK,BNY Mellon,NYSE,2022,Q4,https://www.youtube.com/watch?v=Lb5o-WZScBE,Earnings Call,third_party,weak,smoke_test,Older BNY Mellon repost useful for historical layout diversity.
yt_crm_2023_q4,CRM,Salesforce,NYSE,2023,Q4,https://www.youtube.com/watch?v=nZD6z6yxrXw,Earnings Listen,third_party,unknown,label_candidate,Salesforce repost with uncertain speaker visibility but still useful as a label candidate if frames are better than expected.
yt_oxy_2022_q4,OXY,Occidental Petroleum,NYSE,2022,Q4,https://www.youtube.com/watch?v=b5sT2jePaGM,Earnings Call,third_party,weak,smoke_test,Occidental repost candidate for low-visibility energy-call smoke testing.
yt_cvx_2025_q4,CVX,Chevron,NYSE,2025,Q4,https://www.youtube.com/watch?v=mDHyHtwUQcY,Investing 101,third_party,weak,smoke_test,Chevron repost candidate included because official visible-speaker earnings uploads are sparse.
yt_ibm_2025_q3,IBM,IBM,NYSE,2025,Q3,https://www.youtube.com/watch?v=h3U4pdO54IQ,Investing 101,third_party,weak,smoke_test,IBM repost aligned with an in-repo audio call and useful for smoke/runtime comparison.
yt_ibm_2022_q4,IBM,IBM,NYSE,2022,Q4,https://www.youtube.com/watch?v=0GTtr7PLjbc,Earnings Call,third_party,weak,smoke_test,Older IBM repost for historical webcast-format coverage.
yt_ibm_2023_q1,IBM,IBM,NYSE,2023,Q1,https://www.youtube.com/watch?v=4AI9I7ZuOTo,Earnings Call,third_party,weak,smoke_test,Additional IBM call candidate to broaden NYSE smoke coverage.
yt_lly_2025_q3,LLY,Eli Lilly and Company,NYSE,2025,Q3,https://www.youtube.com/watch?v=RQ6ZHIidZOA,Fyfull,third_party,unknown,smoke_test,LLY repost candidate with uncertain speaker visibility but relevant in-repo company overlap.
yt_lly_2022_q4,LLY,Eli Lilly and Company,NYSE,2022,Q4,https://www.youtube.com/watch?v=P-vrpqJXRHY,Earnings Call,third_party,weak,smoke_test,Historical Lilly repost candidate for low-visibility runtime coverage.
yt_lly_2024_q1,LLY,Eli Lilly and Company,NYSE,2024,Q1,https://www.youtube.com/watch?v=7SFA9TYo-24,Business Presentations,third_party,unknown,label_candidate,Potential label candidate if the Business Presentations channel preserves more speaker footage than standard reposts.
yt_pvh_2025_q3,PVH,PVH,NYSE,2025,Q3,https://www.youtube.com/watch?v=9Zbl0vl6v7c,Investing 101,third_party,weak,smoke_test,NYSE retail name included for sector diversity in the smoke set.
yt_pvh_2024_q2,PVH,PVH,NYSE,2024,Q2,https://www.youtube.com/watch?v=JF2SFgHDbKs,Business Presentations,third_party,unknown,label_candidate,Potential label candidate if the repost preserves usable speaker framing.
