candidate_id,ticker,company,year,quarter,event_date,source_package,source_type,source_url,modality_priority,expected_value,current_status,notes
mm01,GOOGL,Alphabet,2025,Q4_2025,2026-02-04,gold_guidance_calls,transcript_audio,https://www.youtube.com/watch?v=mIK5-yi7a-c,tier1_text_qna,q_and_a_rich_full_transcript,ready_local_full_transcript,Full local transcript exists and the call is Q&A-rich enough to support answer-level audio extraction before any new sourcing work.
mm02,AAPL,Apple,2026,Q1_2026,2026-01-29,gold_guidance_calls,transcript_audio,https://www.youtube.com/watch?v=zq6d9_eS-YI,tier1_text_qna,q_and_a_rich_full_transcript,ready_local_full_transcript,Full local transcript exists and provides a strong unclear-control baseline for answer-level hesitation and pause review.
mm03,LEU,Centrus Energy Corp,2025,Q4_2025,2026-02-11,gold_guidance_calls,transcript_audio,https://www.youtube.com/watch?v=BnQKVvWjdYA,tier1_text_qna,maintained_control_full_transcript,ready_local_full_transcript,Full local transcript exists and gives a maintained-guidance control with management Q&A for audio hesitation labeling.
mm04,LLY,Eli Lilly,2025,Q2_2025,2025-08-07,gold_guidance_calls,transcript_audio,https://www.youtube.com/watch?v=maG_yQuy1_s,tier1_text_qna,raised_control_full_transcript,ready_local_full_transcript,Full local transcript exists and provides an explicit raised case for pressure-response comparison against management answers.
mm05,PVH,PVH Corp.,2025,Q1_2025,2025-06-05,gold_guidance_calls,transcript_audio,https://www.youtube.com/watch?v=6iVe-4OFx_A,tier1_text_qna,lowered_control_full_transcript,ready_local_full_transcript,Full local transcript exists and supplies the cleanest lowered case for audio and multimodal answer-level follow-up.
mm06,VRT,Vertiv,2025,Q3_2025,2025-10-22,watchlist_earnings_candidates,audio_video,https://investors.vertiv.com/news/news-details/2025/Vertiv-Reports-Strong-Third-Quarter-Results-including-Organic-Orders-60-Diluted-EPS-122-Adjusted-EPS-63-Raises-2025-Guidance/,tier2_audio,raised_candidate_media_search,ready_local_excerpt_needs_media,Official excerpt already exists and the company is a strong future audio-first acquisition target if a usable webcast/video path is found.
mm07,LMND,Lemonade,2026,Q4_2025,2026-02-19,watchlist_earnings_candidates,audio_video,https://www.lemonade.com/investor/news/lemonade-announces-fourth-quarter-and-full-year-2025-financial-results,tier2_audio,raised_candidate_media_search,ready_local_excerpt_needs_media,Official excerpt already exists and language is strong enough to justify a future transcript/audio pull if a webcast path is defensible.
mm08,BE,Bloom Energy,2025,Q2_2025,2025-08-07,gold_guidance_calls_holdout_watchlist,audio_video,https://investor.bloomenergy.com/news/news-details/2025/Bloom-Energy-Announces-Record-Revenue-in-the-Second-Quarter-Highlights-Substantial-Commercial-Momentum-and-Operational-Execution/default.aspx,tier2_audio,maintained_candidate_with_audio_followup,ready_local_excerpt_needs_media,Maintained case already exists as an official excerpt and should be promoted only if a full audio/webcast source is collected.
mm09,NBIS,Nebius Group,2025,Q2_2025,2025-08-07,gold_guidance_calls_holdout_watchlist,audio_video,https://nebius.com/newsroom/nebius-reports-second-quarter-2025-financial-results-raises-arr-guidance-for-2025,tier2_audio,raised_candidate_with_audio_followup,ready_local_excerpt_needs_media,Official raised excerpt exists and should be used only after a usable webcast/audio path is confirmed.
mm10,NVDA,NVIDIA,2026,Q1_FY2026,2025-05-28,nvda_2025_historical_calls,video_reference,https://investor.nvidia.com/news/press-release-details/2025/NVIDIA-Announces-Financial-Results-for-First-Quarter-Fiscal-2026/default.aspx,tier3_video_support,repeated_speaker_visual_reference,ready_local_excerpt_history,Calendar-year 2025 NVIDIA history row to support repeated-speaker visual baseline work; this is history support, not a benchmark candidate.
mm11,NVDA,NVIDIA,2026,Q3_FY2026,2025-11-19,nvda_2025_historical_calls,video_reference,https://investor.nvidia.com/news/press-release-details/2025/NVIDIA-Announces-Financial-Results-for-Third-Quarter-Fiscal-2026/default.aspx,tier3_video_support,repeated_speaker_visual_reference,ready_local_excerpt_history,Second NVIDIA history reference row for visual stability comparison across the same company within calendar year 2025.
